CPU: Intel Sandy Bridge microarchitecture, speed 2.201e+06 MHz (estimated)
Counted CPU_CLK_UNHALTED events (Clock cycles when not halted) with a unit mask of 0x00 (No unit mask) count 500000
Counted l1d events (L1D cache events) with a unit mask of 0x01 (replacement L1D Data line replacements.) count 2000000
samples  %        samples  %        app name                 symbol name
45581    51.4929  71       47.3333  word_count               MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::map_worker(thread_loc const&, double&, double&, int&)
26516    29.9552  7         4.6667  libc-2.12.so             toupper
14951    16.8902  60       40.0000  libc-2.12.so             __strcmp_sse42
979       1.1060  10        6.6667  word_count               MapReduce<WordsMR, wc_string, wc_word, unsigned long, hash_container<wc_word, unsigned long, sum_combiner, wc_word_hash, std::allocator> >::reduce_worker(thread_loc const&, double&, double&, int&)
42        0.0474  0              0  oprofiled                /usr/bin/oprofiled
35        0.0395  0              0  libc-2.12.so             _int_malloc
35        0.0395  0              0  libc-2.12.so             malloc
29        0.0328  0              0  bash                     /bin/bash
26        0.0294  0              0  word_count               std::tr1::_Hashtable<wc_word, std::pair<wc_word const, associative_combiner<sum_combiner<unsigned long, std::allocator>, unsigned long, std::allocator>::combined>, std::allocator<std::pair<wc_word const, associative_combiner<sum_combiner<unsigned long, std::allocator>, unsigned long, std::allocator>::combined> >, std::_Select1st<std::pair<wc_word const, associative_combiner<sum_combiner<unsigned long, std::allocator>, unsigned long, std::allocator>::combined> >, std::equal_to<wc_word>, wc_word_hash, std::tr1::__detail::_Mod_range_hashing, std::tr1::__detail::_Default_ranged_hash, std::tr1::__detail::_Prime_rehash_policy, false, false, true>::_M_insert_bucket(std::pair<wc_word const, associative_combiner<sum_combiner<unsigned long, std::allocator>, unsigned long, std::allocator>::combined> const&, unsigned long, unsigned long)
25        0.0282  1         0.6667  word_count               void std::vector<std::pair<wc_word, sum_combiner<unsigned long, std::allocator> >, std::allocator<std::pair<wc_word, sum_combiner<unsigned long, std::allocator> > > >::_M_insert_aux<std::pair<wc_word, sum_combiner<unsigned long, std::allocator> > const&>(__gnu_cxx::__normal_iterator<std::pair<wc_word, sum_combiner<unsigned long, std::allocator> >*, std::vector<std::pair<wc_word, sum_combiner<unsigned long, std::allocator> >, std::allocator<std::pair<wc_word, sum_combiner<unsigned long, std::allocator> > > > >, std::pair<wc_word, sum_combiner<unsigned long, std::allocator> > const&&&)
21        0.0237  0              0  libc-2.12.so             _int_free
13        0.0147  0              0  libc-2.12.so             mbrtowc
