Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

08:50:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:50:08 PM     all      0.17      0.00      3.13      0.06      0.00     96.64
08:50:10 PM     all      0.20      0.00      3.17      0.08      0.00     96.54
08:50:12 PM     all      0.19      0.00      3.19      0.05      0.00     96.58
08:50:14 PM     all      0.23      0.00      3.13      0.03      0.00     96.61
08:50:16 PM     all      0.20      0.00      3.16      0.11      0.00     96.53
08:50:18 PM     all      0.19      0.00      3.14      0.06      0.00     96.61
08:50:20 PM     all      0.20      0.00      3.13      0.05      0.00     96.62
08:50:22 PM     all      0.17      0.00      3.16      0.05      0.00     96.62
08:50:24 PM     all      0.16      0.00      3.85      2.04      0.00     93.95
08:50:26 PM     all      0.19      0.00      3.90      2.22      0.00     93.69
08:50:28 PM     all      0.14      0.00      3.93      2.12      0.00     93.81
08:50:30 PM     all      0.20      0.00      3.95      2.16      0.00     93.68
08:50:32 PM     all      0.14      0.00      3.88      2.25      0.00     93.72
08:50:34 PM     all      0.20      0.00      3.81      2.33      0.00     93.66
08:50:36 PM     all      0.14      0.00      3.87      2.35      0.00     93.64
08:50:38 PM     all      0.19      0.00      3.80      2.32      0.00     93.69
08:50:40 PM     all      0.16      0.00      3.83      2.32      0.00     93.69
08:50:42 PM     all      0.19      0.00      3.71      2.47      0.00     93.63
08:50:44 PM     all      0.19      0.00      3.76      2.41      0.00     93.64
08:50:46 PM     all      0.17      0.00      3.80      2.33      0.00     93.69
08:50:48 PM     all      0.14      0.00      3.88      2.29      0.00     93.69
08:50:50 PM     all      0.17      0.00      3.80      2.33      0.00     93.69
08:50:52 PM     all      0.16      0.00      3.77      2.43      0.00     93.64
08:50:54 PM     all      0.17      0.00      3.82      2.36      0.00     93.65
08:50:56 PM     all      0.16      0.00      5.77      0.52      0.00     93.56
08:50:58 PM     all      0.16      0.00      4.33      1.89      0.00     93.62
08:51:00 PM     all      0.06      0.00      3.85      2.47      0.00     93.62
08:51:02 PM     all      0.02      0.00      4.10      2.21      0.00     93.68
08:51:04 PM     all      0.05      0.00      3.71      2.58      0.00     93.67
08:51:06 PM     all      0.00      0.00      3.84      2.81      0.00     93.34
08:51:08 PM     all      0.03      0.00      3.91      2.55      0.00     93.51
08:51:10 PM     all      0.02      0.00      3.94      2.49      0.00     93.56
08:51:12 PM     all      0.48      0.00      3.47      2.13      0.00     93.92
08:51:14 PM     all      1.25      0.00      2.74      1.52      0.00     94.49
08:51:16 PM     all      1.31      0.00      3.33      2.49      0.00     92.87
08:51:18 PM     all      1.28      0.00      2.69      1.78      0.00     94.24
08:51:20 PM     all      1.35      0.00      2.61      1.86      0.00     94.18
08:51:22 PM     all      1.24      0.00      2.74      1.80      0.00     94.23
08:51:24 PM     all      1.30      0.00      2.71      1.64      0.00     94.35
08:51:26 PM     all      1.25      0.00      2.74      1.80      0.00     94.21
08:51:28 PM     all      1.22      0.00      2.71      1.97      0.00     94.10
08:51:30 PM     all      1.30      0.00      2.63      1.89      0.00     94.18
08:51:32 PM     all      1.24      0.00      2.66      1.83      0.00     94.27
08:51:34 PM     all      1.33      0.00      2.55      2.14      0.00     93.98
08:51:36 PM     all      1.28      0.00      2.69      1.80      0.00     94.23
08:51:38 PM     all      1.27      0.00      2.66      1.88      0.00     94.20
08:51:40 PM     all      1.27      0.00      2.64      1.74      0.00     94.35
08:51:42 PM     all      1.33      0.00      2.46      2.36      0.00     93.85
08:51:44 PM     all      1.25      0.00      2.46      2.69      0.00     93.60
08:51:46 PM     all      1.31      0.00      2.36      2.74      0.00     93.59
08:51:48 PM     all      1.22      0.00      2.47      2.69      0.00     93.62
08:51:50 PM     all      0.97      0.00      2.71      2.72      0.00     93.60
08:51:52 PM     all      1.25      0.00      2.46      2.69      0.00     93.60
08:51:54 PM     all      1.28      0.00      2.39      2.72      0.00     93.60
08:51:56 PM     all      1.28      0.00      2.67      2.46      0.00     93.59
08:51:58 PM     all      1.31      0.00      2.64      2.45      0.00     93.59
08:52:00 PM     all      1.23      0.00      2.70      2.49      0.00     93.58
08:52:02 PM     all      1.25      0.00      2.67      2.47      0.00     93.61
08:52:04 PM     all      1.23      0.00      2.72      2.49      0.00     93.56
08:52:06 PM     all      1.22      0.00      2.69      2.49      0.00     93.61
08:52:08 PM     all      1.28      0.00      2.66      2.49      0.00     93.58
08:52:10 PM     all      1.30      0.00      2.64      2.49      0.00     93.57
08:52:12 PM     all      1.23      0.00      2.72      2.45      0.00     93.59
08:52:14 PM     all      1.33      0.00      2.61      2.52      0.00     93.55
