Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

06:48:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:48:32 PM     all      1.56      0.00      1.75      0.06      0.00     96.62
06:48:34 PM     all      1.48      0.00      1.83      0.05      0.00     96.64
06:48:36 PM     all      1.58      0.00      1.72      0.06      0.00     96.64
06:48:38 PM     all      1.56      0.00      1.73      0.06      0.00     96.64
06:48:40 PM     all      1.55      0.00      1.70      0.08      0.00     96.67
06:48:42 PM     all      1.61      0.00      1.73      0.08      0.00     96.58
06:48:44 PM     all      1.61      0.00      1.64      0.05      0.00     96.70
06:48:46 PM     all      1.56      0.00      1.77      0.06      0.00     96.61
06:48:48 PM     all      1.61      0.00      1.69      0.05      0.00     96.66
06:48:50 PM     all      1.56      0.00      1.73      0.05      0.00     96.66
06:48:52 PM     all      1.55      0.00      1.72      0.06      0.00     96.67
06:48:54 PM     all      1.61      0.00      1.70      0.06      0.00     96.62
06:48:56 PM     all      1.52      0.00      1.74      0.05      0.00     96.70
06:48:58 PM     all      1.56      0.00      1.78      0.11      0.00     96.55
06:49:00 PM     all      1.38      0.00      2.61      2.41      0.00     93.60
06:49:02 PM     all      1.31      0.00      2.52      2.47      0.00     93.70
06:49:04 PM     all      1.35      0.00      2.52      2.43      0.00     93.71
06:49:06 PM     all      1.36      0.00      2.42      2.52      0.00     93.70
06:49:08 PM     all      1.38      0.00      2.35      2.57      0.00     93.71
06:49:10 PM     all      1.27      0.00      2.44      2.60      0.00     93.70
06:49:12 PM     all      1.31      0.00      2.41      2.57      0.00     93.71
06:49:14 PM     all      1.33      0.00      2.35      2.60      0.00     93.73
06:49:16 PM     all      1.31      0.00      2.42      2.58      0.00     93.68
06:49:18 PM     all      1.38      0.00      2.36      2.61      0.00     93.65
06:49:20 PM     all      1.35      0.00      2.53      2.46      0.00     93.66
06:49:22 PM     all      1.35      0.00      2.38      2.55      0.00     93.73
06:49:24 PM     all      1.33      0.00      2.41      2.61      0.00     93.65
06:49:26 PM     all      1.31      0.00      2.35      2.61      0.00     93.73
06:49:28 PM     all      1.33      0.00      2.41      2.60      0.00     93.66
06:49:30 PM     all      1.35      0.00      2.36      2.60      0.00     93.70
06:49:32 PM     all      1.41      0.00      2.32      2.58      0.00     93.70
06:49:34 PM     all      1.28      0.00      2.42      2.60      0.00     93.70
06:49:36 PM     all      1.33      0.00      2.41      2.60      0.00     93.67
06:49:38 PM     all      1.41      0.00      2.32      2.57      0.00     93.71
06:49:40 PM     all      1.36      0.00      2.49      2.47      0.00     93.68
06:49:42 PM     all      1.35      0.00      2.46      2.47      0.00     93.72
06:49:44 PM     all      1.39      0.00      2.42      2.52      0.00     93.66
06:49:46 PM     all      1.35      0.00      2.33      2.63      0.00     93.70
06:49:48 PM     all      1.30      0.00      2.41      2.61      0.00     93.68
06:49:50 PM     all      1.25      0.00      2.46      2.61      0.00     93.68
06:49:52 PM     all      1.19      0.00      2.52      2.58      0.00     93.71
06:49:54 PM     all      1.22      0.00      2.53      2.60      0.00     93.65
06:49:56 PM     all      1.28      0.00      2.41      2.63      0.00     93.68
06:49:58 PM     all      1.24      0.00      2.47      2.61      0.00     93.68
