Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/27/2013 	_x86_64_	(32 CPU)

05:28:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:28:42 PM     all      1.56      0.00      1.70      0.05      0.00     96.69
05:28:44 PM     all      1.47      0.00      1.77      0.06      0.00     96.70
05:28:46 PM     all      1.59      0.00      1.67      0.06      0.00     96.67
05:28:48 PM     all      1.61      0.00      1.64      0.06      0.00     96.69
05:28:50 PM     all      1.59      0.00      1.67      0.06      0.00     96.67
05:28:52 PM     all      1.52      0.00      1.72      0.08      0.00     96.69
05:28:54 PM     all      1.48      0.00      1.77      0.05      0.00     96.70
05:28:56 PM     all      1.55      0.00      1.70      0.05      0.00     96.70
05:28:58 PM     all      1.56      0.00      1.70      0.05      0.00     96.69
05:29:00 PM     all      1.53      0.00      1.72      0.06      0.00     96.69
05:29:02 PM     all      1.58      0.00      1.69      0.05      0.00     96.69
05:29:04 PM     all      1.52      0.00      1.73      0.05      0.00     96.70
05:29:06 PM     all      1.59      0.00      1.66      0.05      0.00     96.70
05:29:08 PM     all      1.56      0.00      1.70      0.05      0.00     96.69
05:29:10 PM     all      1.56      0.00      1.70      0.06      0.00     96.67
05:29:12 PM     all      1.53      0.00      1.73      0.05      0.00     96.69
05:29:14 PM     all      1.53      0.00      2.17      0.30      0.00     96.00
05:29:16 PM     all      1.36      0.00      2.91      1.09      0.00     94.64
05:29:18 PM     all      1.53      0.00      1.73      0.05      0.00     96.69
05:29:20 PM     all      1.58      0.00      1.69      0.05      0.00     96.69
05:29:22 PM     all      1.67      0.00      1.67      0.09      0.00     96.56
05:29:24 PM     all      1.58      0.00      1.66      0.05      0.00     96.72
05:29:26 PM     all      1.56      0.00      1.72      0.03      0.00     96.69
05:29:28 PM     all      1.53      0.00      1.73      0.11      0.00     96.62
05:29:30 PM     all      1.56      0.00      1.69      0.05      0.00     96.70
05:29:32 PM     all      1.53      0.00      1.72      0.05      0.00     96.70
05:29:34 PM     all      1.53      0.00      1.72      0.05      0.00     96.70
05:29:36 PM     all      1.58      0.00      1.67      0.05      0.00     96.70
05:29:38 PM     all      1.56      0.00      1.70      0.05      0.00     96.69
05:29:40 PM     all      1.48      0.00      1.88      0.11      0.00     96.53
05:29:42 PM     all      1.36      0.00      3.39      1.05      0.00     94.20
05:29:44 PM     all      3.19      0.00      1.97      0.06      0.00     94.78
05:29:46 PM     all      1.86      0.00      1.78      0.06      0.00     96.30
05:29:48 PM     all      1.22      0.00      3.00      2.14      0.00     93.63
05:29:50 PM     all      1.35      0.00      2.39      2.58      0.00     93.68
05:29:52 PM     all      1.33      0.00      2.39      2.55      0.00     93.73
05:29:54 PM     all      1.35      0.00      2.36      2.57      0.00     93.73
05:29:56 PM     all      1.33      0.00      2.36      2.57      0.00     93.74
05:29:58 PM     all      1.27      0.00      2.46      2.58      0.00     93.70
05:30:00 PM     all      1.14      0.00      3.53      1.75      0.00     93.58
05:30:02 PM     all      1.36      0.00      5.05      0.14      0.00     93.45
05:30:04 PM     all      1.22      0.00      5.16      0.05      0.00     93.58
05:30:06 PM     all      1.27      0.00      5.22      0.09      0.00     93.42
05:30:08 PM     all      1.22      0.00      5.14      0.05      0.00     93.59
05:30:10 PM     all      1.22      0.00      5.19      0.05      0.00     93.54
05:30:12 PM     all      1.28      0.00      5.16      0.05      0.00     93.51
05:30:14 PM     all      1.23      0.00      5.22      0.06      0.00     93.48
05:30:16 PM     all      1.23      0.00      5.19      0.05      0.00     93.53
05:30:18 PM     all      1.28      0.00      5.17      0.05      0.00     93.50
05:30:20 PM     all      1.22      0.00      5.22      0.03      0.00     93.53
05:30:22 PM     all      1.34      0.00      5.13      0.05      0.00     93.48
05:30:24 PM     all      1.25      0.00      4.50      0.72      0.00     93.53
05:30:26 PM     all      1.27      0.00      2.60      2.61      0.00     93.53
05:30:28 PM     all      1.30      0.00      2.53      2.66      0.00     93.51
05:30:30 PM     all      1.33      0.00      2.46      2.61      0.00     93.60
05:30:32 PM     all      1.27      0.00      2.53      2.63      0.00     93.58
05:30:34 PM     all      1.27      0.00      2.47      2.66      0.00     93.61
05:30:36 PM     all      1.22      0.00      2.55      2.66      0.00     93.58
05:30:38 PM     all      1.30      0.00      2.50      2.56      0.00     93.64
05:30:40 PM     all      1.28      0.00      2.67      2.47      0.00     93.58
05:30:42 PM     all      1.25      0.00      2.53      2.63      0.00     93.59
05:30:44 PM     all      1.00      0.00      2.84      2.59      0.00     93.56
05:30:46 PM     all      1.25      0.00      2.55      2.64      0.00     93.56
05:30:48 PM     all      1.28      0.00      2.70      2.41      0.00     93.61
05:30:50 PM     all      1.52      0.00      2.74      2.41      0.00     93.34
05:30:52 PM     all      1.55      0.00      2.64      2.49      0.00     93.32
05:30:54 PM     all      1.25      0.00      2.66      2.49      0.00     93.61
05:30:56 PM     all      1.23      0.00      2.70      2.49      0.00     93.58
05:30:58 PM     all      1.27      0.00      2.69      2.45      0.00     93.59
05:31:00 PM     all      1.31      0.00      2.67      2.41      0.00     93.61
05:31:02 PM     all      1.24      0.00      2.67      2.49      0.00     93.60
05:31:04 PM     all      1.31      0.00      2.59      2.53      0.00     93.56
05:31:06 PM     all      1.28      0.00      2.63      2.50      0.00     93.59
05:31:08 PM     all      1.23      0.00      2.52      2.64      0.00     93.61
05:31:10 PM     all      1.27      0.00      2.49      2.66      0.00     93.59
05:31:12 PM     all      1.27      0.00      2.53      2.59      0.00     93.61
05:31:14 PM     all      1.20      0.00      2.70      2.58      0.00     93.51
05:31:16 PM     all      1.23      0.00      2.69      2.52      0.00     93.56
05:31:18 PM     all      1.27      0.00      3.31      1.81      0.00     93.61
05:31:20 PM     all     11.26      0.00      8.89      0.66      0.00     79.19
05:31:22 PM     all      0.36      0.00     91.67      0.00      0.00      7.97
05:31:24 PM     all      0.00      0.00     93.61      0.09      0.00      6.30
05:31:26 PM     all      0.00      0.00     77.80      0.08      0.00     22.12
05:31:28 PM     all      0.02      0.00     53.61      0.06      0.00     46.31
05:31:30 PM     all      9.99      0.00     15.11      0.06      0.00     74.84
05:31:32 PM     all      1.64      0.00     76.99      0.08      0.00     21.30
05:31:34 PM     all      0.00      0.00    100.00      0.00      0.00      0.00
05:31:36 PM     all      0.00      0.00    100.00      0.00      0.00      0.00
05:31:38 PM     all      0.02      0.00     99.98      0.00      0.00      0.00
05:31:40 PM     all      2.31      0.00     68.42      0.00      0.00     29.26
05:31:42 PM     all     14.88      0.00     13.94      0.14      0.00     71.03
05:31:44 PM     all      2.53      0.00     26.20      1.22      0.00     70.05
05:31:46 PM     all      0.00      0.00     61.87      0.50      0.00     37.63
05:31:48 PM     all      1.19      0.00     81.25      0.16      0.00     17.40
05:31:50 PM     all      0.02      0.00     36.71      0.91      0.00     62.37
05:31:52 PM     all      0.64      0.00     14.17      2.86      0.00     82.33
05:31:54 PM     all      1.19      0.00      9.13      3.25      0.00     86.42
05:31:56 PM     all      3.02      0.00     27.10      3.27      0.00     66.61
05:31:58 PM     all      0.39      0.00     90.25      2.66      0.00      6.71
05:32:00 PM     all      0.00      0.00     87.41      2.38      0.00     10.21
05:32:02 PM     all      0.00      0.00     87.65      5.44      0.00      6.91
05:32:04 PM     all      0.02      0.00     74.84      5.65      0.00     19.50
05:32:06 PM     all      0.00      0.00     51.95      5.74      0.00     42.31
05:32:08 PM     all      2.42      0.00     40.95      3.79      0.00     52.84
05:32:10 PM     all      3.21      0.00     57.05      2.13      0.00     37.62
05:32:12 PM     all      0.58      0.00     83.53      3.77      0.00     12.12
05:32:14 PM     all      0.00      0.00     87.82      5.30      0.00      6.88
05:32:16 PM     all     11.66      0.00     50.26      3.66      0.00     34.42
05:32:18 PM     all     30.48      0.00     11.54      3.04      0.00     54.94
05:32:20 PM     all     11.23      0.00     39.32      2.85      0.00     46.60
05:32:22 PM     all      1.77      0.00     45.63      3.20      0.00     49.40
05:32:24 PM     all      2.13      0.00     81.89      2.85      0.00     13.13
05:32:26 PM     all      0.00      0.00     81.94      3.15      0.00     14.91
05:32:28 PM     all      0.02      0.00     60.96      3.63      0.00     35.39
05:32:30 PM     all      4.62      0.00     83.98      1.47      0.00      9.93
05:32:32 PM     all      0.00      0.00     26.10      2.82      0.00     71.08
05:32:34 PM     all      0.44      0.00     69.41      1.85      0.00     28.31
05:32:36 PM     all      9.42      0.00     79.03      1.53      0.00     10.03
05:32:38 PM     all      4.46      0.00     68.92      5.32      0.00     21.31
05:32:40 PM     all     10.84      0.00     63.54      2.69      0.00     22.93
05:32:42 PM     all     56.74      0.00     29.32      1.64      0.00     12.30
05:32:44 PM     all     73.62      0.00     22.49      2.24      0.00      1.66
05:32:46 PM     all     44.51      0.00     46.54      3.44      0.00      5.52
05:32:48 PM     all     38.96      0.00     49.04      2.14      0.00      9.86
05:32:50 PM     all     47.89      0.00     40.34      2.06      0.00      9.71
05:32:52 PM     all     30.14      0.00     53.22      2.27      0.00     14.37
05:32:54 PM     all      0.06      0.00     99.94      0.00      0.00      0.00
05:32:56 PM     all      0.05      0.00     99.95      0.00      0.00      0.00
05:32:58 PM     all      0.20      0.00     99.80      0.00      0.00      0.00
