Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/28/2013 	_x86_64_	(32 CPU)

06:44:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:44:41 PM     all      0.01      0.00      3.11      2.95      0.00     93.93
06:44:51 PM     all      0.00      0.00      3.11      2.77      0.00     94.12
06:45:01 PM     all      0.01      0.00      3.22      4.39      0.00     92.38
06:45:11 PM     all      0.81      0.00      2.76      3.95      0.00     92.48
06:45:21 PM     all      0.54      0.00      3.10      3.02      0.00     93.34
06:45:31 PM     all      0.41      0.00      3.24      3.04      0.00     93.31
06:45:41 PM     all      0.37      0.00      3.27      3.14      0.00     93.22
06:45:51 PM     all      0.37      0.00      3.16      3.51      0.00     92.97
06:46:01 PM     all      0.32      0.00      3.21      3.26      0.00     93.21
06:46:11 PM     all      0.30      0.00      3.36      3.44      0.00     92.90
06:46:21 PM     all      0.24      0.00      4.46      2.93      0.00     92.37
06:46:31 PM     all      0.25      0.00      3.35      3.35      0.00     93.05
06:46:41 PM     all      0.25      0.00      3.33      3.03      0.00     93.39
06:46:51 PM     all      0.21      0.00      3.38      3.49      0.00     92.91
06:47:01 PM     all      0.19      0.00      3.36      3.01      0.00     93.45
06:47:11 PM     all      0.21      0.00      3.32      2.95      0.00     93.51
06:47:21 PM     all      0.23      0.00      3.36      2.94      0.00     93.48
06:47:31 PM     all      0.21      0.00      3.35      3.47      0.00     92.98
06:47:41 PM     all      0.20      0.00      3.46      3.29      0.00     93.05
06:47:51 PM     all      0.16      0.00      3.44      3.22      0.00     93.18
06:48:01 PM     all      0.16      0.00      3.38      3.23      0.00     93.23
06:48:11 PM     all      0.15      0.00      3.46      3.12      0.00     93.27
06:48:21 PM     all      0.14      0.00      3.40      2.98      0.00     93.49
06:48:31 PM     all      0.15      0.00      3.44      2.62      0.00     93.78
06:48:41 PM     all      0.16      0.00      3.47      2.57      0.00     93.80
06:48:51 PM     all      0.16      0.00      3.48      2.56      0.00     93.80
06:49:01 PM     all      0.15      0.00      3.45      2.61      0.00     93.79
06:49:11 PM     all      0.08      0.00      3.59      2.51      0.00     93.81
06:49:21 PM     all      0.60      0.00      3.16      2.62      0.00     93.63
06:49:31 PM     all      1.22      0.00      2.38      2.62      0.00     93.78
