Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	07/28/2013 	_x86_64_	(32 CPU)

07:48:13 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:48:15 PM     all      1.11      0.00      2.14      0.06      0.00     96.69
07:48:17 PM     all      1.16      0.00      2.11      0.05      0.00     96.69
07:48:19 PM     all      1.17      0.00      2.08      0.05      0.00     96.70
07:48:21 PM     all      1.16      0.00      2.09      0.05      0.00     96.70
07:48:23 PM     all      1.17      0.00      2.08      0.05      0.00     96.70
07:48:25 PM     all      1.20      0.00      2.52      2.10      0.00     94.18
07:48:27 PM     all      1.25      0.00      2.52      2.55      0.00     93.68
07:48:29 PM     all      1.69      0.00      2.69      2.46      0.00     93.16
07:48:31 PM     all      1.11      0.00      2.89      2.36      0.00     93.64
07:48:33 PM     all      1.35      0.00      2.55      2.36      0.00     93.74
07:48:35 PM     all      1.25      0.00      2.50      2.60      0.00     93.65
07:48:37 PM     all      1.33      0.00      2.41      2.61      0.00     93.65
07:48:39 PM     all      1.28      0.00      2.44      2.61      0.00     93.66
07:48:41 PM     all      1.28      0.00      2.44      2.63      0.00     93.65
07:48:43 PM     all      1.31      0.00      2.39      2.64      0.00     93.65
07:48:45 PM     all      1.27      0.00      2.42      2.64      0.00     93.66
07:48:47 PM     all      1.36      0.00      2.33      2.63      0.00     93.68
07:48:49 PM     all      1.28      0.00      2.42      2.66      0.00     93.63
07:48:51 PM     all      1.33      0.00      2.36      2.64      0.00     93.66
07:48:53 PM     all      1.24      0.00      2.47      2.64      0.00     93.65
07:48:55 PM     all      1.28      0.00      2.46      2.63      0.00     93.63
07:48:57 PM     all      1.30      0.00      2.41      2.66      0.00     93.63
07:48:59 PM     all      1.33      0.00      2.38      2.67      0.00     93.62
07:49:01 PM     all      1.25      0.00      2.47      2.64      0.00     93.63
07:49:03 PM     all      1.27      0.00      2.44      2.67      0.00     93.62
07:49:05 PM     all      1.33      0.00      2.38      2.66      0.00     93.63
07:49:07 PM     all      1.28      0.00      2.42      2.66      0.00     93.63
07:49:09 PM     all      1.25      0.00      2.44      2.64      0.00     93.66
07:49:11 PM     all      1.31      0.00      2.39      2.66      0.00     93.63
07:49:13 PM     all      1.31      0.00      2.39      2.66      0.00     93.63
07:49:15 PM     all      1.28      0.00      2.41      2.67      0.00     93.63
07:49:17 PM     all      1.27      0.00      2.44      2.64      0.00     93.65
07:49:19 PM     all      1.33      0.00      2.39      2.64      0.00     93.64
07:49:21 PM     all      1.28      0.00      2.41      2.64      0.00     93.66
07:49:23 PM     all      1.28      0.00      2.39      2.64      0.00     93.68
07:49:25 PM     all      1.28      0.00      2.42      2.63      0.00     93.66
07:49:27 PM     all      1.31      0.00      2.41      2.71      0.00     93.57
07:49:29 PM     all      1.33      0.00      2.36      2.64      0.00     93.66
07:49:31 PM     all      1.25      0.00      2.44      2.66      0.00     93.65
07:49:33 PM     all      1.27      0.00      2.44      2.66      0.00     93.64
07:49:35 PM     all      1.31      0.00      2.41      2.64      0.00     93.63
07:49:37 PM     all      1.22      0.00      2.50      2.66      0.00     93.62
07:49:39 PM     all      1.30      0.00      2.44      2.64      0.00     93.62
07:49:41 PM     all      1.31      0.00      2.38      2.64      0.00     93.66
07:49:43 PM     all      1.28      0.00      2.42      2.64      0.00     93.65
07:49:45 PM     all      1.00      0.00      2.68      2.66      0.00     93.66
07:49:47 PM     all      1.25      0.00      2.46      2.64      0.00     93.65
07:49:49 PM     all      1.36      0.00      2.36      2.64      0.00     93.63
07:49:51 PM     all      1.24      0.00      2.46      2.64      0.00     93.67
07:49:53 PM     all      0.03      0.00      3.67      2.66      0.00     93.64
07:49:55 PM     all      0.00      0.00      3.97      2.30      0.00     93.73
07:49:57 PM     all      0.00      0.00      3.90      1.99      0.00     94.12
07:49:59 PM     all      0.02      0.00      3.85      2.50      0.00     93.64
07:50:01 PM     all      0.00      0.00      3.69      2.60      0.00     93.71
07:50:03 PM     all      0.00      0.00      3.82      2.67      0.00     93.51
07:50:05 PM     all      0.02      0.00      4.10      2.08      0.00     93.81
07:50:07 PM     all      0.00      0.00      3.77      2.55      0.00     93.68
07:50:09 PM     all      0.00      0.00      3.80      2.55      0.00     93.65
07:50:11 PM     all      0.00      0.00      3.72      2.58      0.00     93.70
07:50:13 PM     all      0.00      0.00      3.71      2.61      0.00     93.68
07:50:15 PM     all      0.02      0.00      3.19      2.68      0.00     94.12
07:50:17 PM     all      0.00      0.00      4.60      3.07      0.00     92.33
07:50:19 PM     all      0.00      0.00      6.53      3.04      0.00     90.43
07:50:21 PM     all      0.00      0.00      6.56      2.52      0.00     90.92
07:50:23 PM     all      0.00      0.00      4.06      3.18      0.00     92.77
07:50:25 PM     all      0.00      0.00      3.43      4.46      0.00     92.11
07:50:27 PM     all      0.02      0.00      3.29      3.65      0.00     93.05
07:50:29 PM     all      0.00      0.00      3.56      3.18      0.00     93.27
07:50:31 PM     all      0.00      0.00      3.55      3.77      0.00     92.67
07:50:33 PM     all      0.00      0.00      3.48      3.76      0.00     92.77
07:50:35 PM     all      0.00      0.00      3.66      2.94      0.00     93.39
07:50:37 PM     all      0.02      0.00      3.37      2.75      0.00     93.86
07:50:39 PM     all      0.00      0.00      3.44      2.80      0.00     93.75
07:50:41 PM     all      0.00      0.00      3.35      2.93      0.00     93.72
07:50:43 PM     all      0.00      0.00      3.57      5.45      0.00     90.98
07:50:45 PM     all      0.00      0.00      3.44      6.37      0.00     90.18
07:50:47 PM     all      0.00      0.00      3.38      5.82      0.00     90.80
07:50:49 PM     all      0.00      0.00      3.38      5.84      0.00     90.78
07:50:51 PM     all      0.00      0.00      1.90      7.28      0.00     90.82
07:50:53 PM     all      0.00      0.00      1.19      7.89      0.00     90.92
07:50:55 PM     all      0.00      0.00      1.27      7.77      0.00     90.96
07:50:57 PM     all      0.02      0.00      1.30      7.89      0.00     90.79
07:50:59 PM     all      0.77      0.00      1.60      6.75      0.00     90.89
07:51:01 PM     all      1.16      0.00      2.44      5.90      0.00     90.51
07:51:03 PM     all      0.77      0.00      2.85      5.85      0.00     90.53
07:51:05 PM     all      0.66      0.00      2.93      5.90      0.00     90.51
07:51:07 PM     all      0.56      0.00      2.99      5.67      0.00     90.78
07:51:09 PM     all      0.55      0.00      3.05      5.39      0.00     91.01
07:51:11 PM     all      0.52      0.00      3.11      5.19      0.00     91.18
07:51:13 PM     all      0.45      0.00      3.10      5.71      0.00     90.73
07:51:15 PM     all      0.42      0.00      3.19      6.14      0.00     90.24
07:51:17 PM     all      0.39      0.00      3.27      5.78      0.00     90.56
07:51:19 PM     all      0.36      0.00      3.24      5.54      0.00     90.85
07:51:21 PM     all      0.38      0.00      3.31      5.12      0.00     91.20
07:51:23 PM     all      0.41      0.00      3.24      5.89      0.00     90.47
07:51:25 PM     all      0.31      0.00      3.32      4.01      0.00     92.37
07:51:27 PM     all      0.33      0.00      3.29      2.80      0.00     93.58
07:51:29 PM     all      0.33      0.00      3.33      4.18      0.00     92.16
07:51:31 PM     all      0.31      0.00      3.32      2.90      0.00     93.47
07:51:33 PM     all      0.33      0.00      3.30      3.37      0.00     93.00
07:51:35 PM     all      0.31      0.00      3.43      3.02      0.00     93.24
07:51:37 PM     all      0.33      0.00      3.51      4.17      0.00     92.00
07:51:39 PM     all      0.34      0.00      3.54      2.84      0.00     93.28
07:51:41 PM     all      0.33      0.00      3.48      2.71      0.00     93.48
07:51:43 PM     all      0.33      0.00      3.57      3.57      0.00     92.53
07:51:45 PM     all      0.33      0.00      3.52      2.68      0.00     93.47
07:51:47 PM     all      0.31      0.00      3.48      2.68      0.00     93.53
07:51:49 PM     all      0.31      0.00      3.37      2.87      0.00     93.45
07:51:51 PM     all      0.30      0.00      3.54      3.01      0.00     93.15
07:51:53 PM     all      0.28      0.00      3.48      2.74      0.00     93.50
07:51:55 PM     all      0.33      0.00      3.43      4.90      0.00     91.34
07:51:57 PM     all      0.25      0.00      3.41      2.83      0.00     93.51
07:51:59 PM     all      0.27      0.00      3.40      2.79      0.00     93.55
07:52:01 PM     all      0.27      0.00      3.35      2.83      0.00     93.55
07:52:03 PM     all      0.22      0.00      3.44      2.83      0.00     93.51
07:52:05 PM     all      0.23      0.00      3.52      2.88      0.00     93.36
07:52:07 PM     all      0.20      0.00      3.63      2.57      0.00     93.60
07:52:09 PM     all      0.28      0.00      3.51      2.83      0.00     93.38
07:52:11 PM     all      0.28      0.00      3.51      2.98      0.00     93.23
07:52:13 PM     all      0.22      0.00      3.62      3.10      0.00     93.07
07:52:15 PM     all      0.27      0.00      3.62      2.79      0.00     93.33
07:52:17 PM     all      0.20      0.00      3.51      3.10      0.00     93.19
07:52:19 PM     all      0.22      0.00      3.44      3.60      0.00     92.74
07:52:21 PM     all      0.22      0.00      3.43      3.35      0.00     93.00
07:52:23 PM     all      0.19      0.00      3.43      3.49      0.00     92.89
07:52:25 PM     all      0.20      0.00      3.49      3.00      0.00     93.30
07:52:27 PM     all      0.22      0.00      3.46      4.96      0.00     91.35
07:52:29 PM     all      0.20      0.00      3.56      5.92      0.00     90.32
07:52:31 PM     all      0.20      0.00      3.96      6.03      0.00     89.80
07:52:33 PM     all      0.17      0.00      6.69      5.57      0.00     87.57
07:52:35 PM     all      0.20      0.00      5.01      5.49      0.00     89.29
07:52:37 PM     all      0.23      0.00      3.38      5.97      0.00     90.42
