Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	08/04/2013 	_x86_64_	(32 CPU)

09:44:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:44:14 PM     all      0.02      0.00      0.17      0.05      0.00     99.77
09:44:16 PM     all      0.00      0.00      0.16      0.08      0.00     99.77
09:44:18 PM     all      1.89      0.00      0.33      0.06      0.00     97.72
09:44:20 PM     all      1.28      0.00      0.20      0.06      0.00     98.45
09:44:22 PM     all      0.00      0.00      0.17      0.09      0.00     99.73
09:44:24 PM     all      0.00      0.00      0.16      0.06      0.00     99.78
09:44:26 PM     all      0.00      0.00      0.16      0.05      0.00     99.80
09:44:28 PM     all      0.02      0.00      0.22      0.34      0.00     99.42
09:44:30 PM     all      0.00      0.00      0.67      2.50      0.00     96.82
09:44:32 PM     all      0.00      0.00      0.66      2.52      0.00     96.82
09:44:34 PM     all      0.00      0.00      0.66      2.50      0.00     96.84
09:44:36 PM     all      0.00      0.00      0.70      2.49      0.00     96.81
09:44:38 PM     all      0.00      0.00      0.66      2.50      0.00     96.84
09:44:40 PM     all      0.02      0.00      0.61      2.57      0.00     96.81
09:44:42 PM     all      0.00      0.00      0.67      2.57      0.00     96.76
09:44:44 PM     all      0.00      0.00      0.63      2.60      0.00     96.78
09:44:46 PM     all      0.00      0.00      0.56      2.64      0.00     96.79
09:44:48 PM     all      0.02      0.00      0.55      2.63      0.00     96.81
09:44:50 PM     all      0.00      0.00      0.53      2.64      0.00     96.82
09:44:52 PM     all      0.00      0.00      0.64      2.50      0.00     96.85
09:44:54 PM     all      0.00      0.00      0.61      2.58      0.00     96.81
09:44:56 PM     all      0.00      0.00      0.56      2.61      0.00     96.82
09:44:58 PM     all      0.00      0.00      0.56      2.61      0.00     96.83
09:45:00 PM     all      0.42      0.00      0.59      2.60      0.00     96.39
09:45:02 PM     all      0.11      0.00      1.02      1.75      0.00     97.12
09:45:04 PM     all      0.00      0.00      0.72      2.55      0.00     96.73
09:45:06 PM     all      0.00      0.00      0.74      2.58      0.00     96.68
09:45:08 PM     all      0.00      0.00      0.67      2.60      0.00     96.73
09:45:10 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:45:12 PM     all      0.02      0.00      0.61      2.69      0.00     96.68
09:45:14 PM     all      0.00      0.00      0.56      2.68      0.00     96.76
09:45:16 PM     all      0.00      0.00      0.58      2.68      0.00     96.74
09:45:18 PM     all      0.00      0.00      0.58      2.68      0.00     96.75
09:45:20 PM     all      0.00      0.00      0.59      2.68      0.00     96.73
09:45:22 PM     all      0.00      0.00      0.58      2.68      0.00     96.74
09:45:24 PM     all      0.00      0.00      0.59      2.69      0.00     96.71
09:45:26 PM     all      0.00      0.00      0.59      2.68      0.00     96.73
09:45:28 PM     all      0.02      0.00      0.58      2.64      0.00     96.76
09:45:30 PM     all      0.00      0.00      0.58      2.68      0.00     96.75
09:45:32 PM     all      0.00      0.00      0.61      2.66      0.00     96.73
09:45:34 PM     all      0.00      0.00      0.56      2.69      0.00     96.75
09:45:36 PM     all      0.00      0.00      0.58      2.69      0.00     96.73
