Linux 2.6.32-358.el6.x86_64 (dexter.soe.ucsc.edu) 	08/06/2013 	_x86_64_	(32 CPU)

02:12:21 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:12:23 AM     all      0.02      0.00      0.19      0.11      0.00     99.69
02:12:25 AM     all      0.03      0.00      0.17      0.06      0.00     99.73
02:12:27 AM     all      0.00      0.00      0.16      0.08      0.00     99.77
02:12:29 AM     all      0.03      0.00      0.16      0.05      0.00     99.77
02:12:31 AM     all      0.00      0.00      0.17      0.08      0.00     99.75
02:12:43 AM     all      0.03      0.00      0.07      0.02      0.00     99.88
02:12:45 AM     all      0.05      0.00      0.16      0.05      0.00     99.75
02:12:47 AM     all      0.00      0.00      0.17      0.06      0.00     99.77
02:12:49 AM     all      0.05      0.00      0.17      0.06      0.00     99.72
02:12:51 AM     all      0.06      0.00      0.19      0.05      0.00     99.70
02:12:53 AM     all      2.30      0.00      0.94      0.08      0.00     96.69
02:12:55 AM     all      2.41      0.00      0.94      0.05      0.00     96.61
02:12:57 AM     all      2.36      0.00      0.91      0.08      0.00     96.66
02:12:59 AM     all      2.50      0.00      0.88      0.09      0.00     96.53
02:13:01 AM     all      2.24      0.00      1.08      0.05      0.00     96.64
02:13:03 AM     all      2.55      0.00      0.77      0.08      0.00     96.61
02:13:05 AM     all      2.59      0.00      0.72      0.06      0.00     96.62
02:13:07 AM     all      2.25      0.00      1.05      0.08      0.00     96.62
02:13:09 AM     all      2.24      0.00      1.08      0.08      0.00     96.61
02:13:11 AM     all      2.22      0.00      1.08      0.08      0.00     96.62
02:13:13 AM     all      2.25      0.00      1.03      0.08      0.00     96.64
02:13:15 AM     all      2.85      0.00      0.50      0.06      0.00     96.59
02:13:17 AM     all      2.92      0.00      0.34      0.08      0.00     96.66
02:13:19 AM     all      2.25      0.00      1.08      0.08      0.00     96.59
02:13:21 AM     all      2.20      0.00      1.09      0.06      0.00     96.64
02:13:23 AM     all      2.24      0.00      1.06      0.09      0.00     96.61
02:13:25 AM     all      2.23      0.00      1.06      0.06      0.00     96.64
02:13:27 AM     all      2.24      0.00      1.05      0.08      0.00     96.64
02:13:29 AM     all      2.22      0.00      1.09      0.06      0.00     96.62
02:13:31 AM     all      2.20      0.00      1.08      0.05      0.00     96.67
02:13:33 AM     all      2.25      0.00      1.08      0.06      0.00     96.61
02:13:35 AM     all      2.30      0.00      1.02      0.06      0.00     96.62
02:13:37 AM     all      2.78      0.00      0.50      0.06      0.00     96.66
02:13:39 AM     all      2.88      0.00      0.45      0.06      0.00     96.61
02:13:41 AM     all      3.14      0.00      0.16      0.06      0.00     96.64
02:13:43 AM     all      2.63      0.00      0.67      0.06      0.00     96.64
02:13:45 AM     all      2.25      0.00      1.06      0.05      0.00     96.64
02:13:47 AM     all      2.20      0.00      1.05      0.06      0.00     96.69
02:13:49 AM     all      2.25      0.00      1.08      0.03      0.00     96.64
02:13:51 AM     all      2.22      0.00      1.09      0.06      0.00     96.62
02:13:53 AM     all      2.25      0.00      1.06      0.06      0.00     96.62
02:13:55 AM     all      2.25      0.00      1.05      0.06      0.00     96.64
02:13:57 AM     all      2.22      0.00      1.08      0.08      0.00     96.62
02:13:59 AM     all      2.22      0.00      1.08      0.06      0.00     96.64
02:14:01 AM     all      2.19      0.00      1.13      0.06      0.00     96.62
02:14:03 AM     all      2.28      0.00      1.03      0.06      0.00     96.63
02:14:05 AM     all      2.20      0.00      1.09      0.06      0.00     96.64
02:14:07 AM     all      2.27      0.00      1.05      0.05      0.00     96.64
02:14:09 AM     all      2.28      0.00      1.06      0.06      0.00     96.59
02:14:11 AM     all      2.25      0.00      1.06      0.05      0.00     96.64
02:14:13 AM     all      2.28      0.00      1.02      0.05      0.00     96.66
02:14:15 AM     all      2.22      0.00      1.08      0.05      0.00     96.66
02:14:17 AM     all      2.17      0.00      1.14      0.05      0.00     96.64
02:14:19 AM     all      2.39      0.00      0.89      0.05      0.00     96.67
02:14:21 AM     all      2.84      0.00      0.53      0.05      0.00     96.58
02:14:23 AM     all      2.78      0.00      0.52      0.05      0.00     96.66
02:14:25 AM     all      2.81      0.00      0.56      0.05      0.00     96.58
02:14:27 AM     all      2.91      0.00      0.38      0.05      0.00     96.67
02:14:29 AM     all      3.16      0.00      0.16      0.06      0.00     96.62
02:14:31 AM     all      3.16      0.00      0.17      0.05      0.00     96.62
